Month,Year,Customer_Age,Profit,Cost,Customer_Gender_F,Customer_Gender_M,Country_Australia,Country_Canada,Country_France,Country_Germany,Country_United Kingdom,Country_United States,Product_Category_Accessories,Product_Category_Bikes,Product_Category_Clothing
5,2016,27.0,34,15,1,0,0,0,1,0,0,0,1,0,0
5,2016,27.0,11,5,1,0,0,0,1,0,0,0,1,0,0
5,2016,27.0,21,9,1,0,0,0,1,0,0,0,1,0,0
6,2016,27.0,27,12,1,0,0,0,1,0,0,0,1,0,0
6,2016,27.0,9,4,1,0,0,0,1,0,0,0,1,0,0
3,2016,28.0,332,234,0,1,0,0,1,0,0,0,1,0,0
5,2016,28.0,7,11,1,0,0,0,0,1,0,0,1,0,0
5,2016,28.0,10,15,1,0,0,0,0,1,0,0,1,0,0
5,2016,28.0,4,7,1,0,0,0,0,1,0,0,1,0,0
5,2016,28.0,17,26,1,0,0,0,0,1,0,0,1,0,0
5,2016,28.0,8,13,1,0,0,0,0,1,0,0,1,0,0
4,2016,30.0,25,26,1,0,0,0,0,1,0,0,1,0,0
1,2016,30.0,3,5,0,1,0,0,1,0,0,0,1,0,0
6,2016,31.0,175,136,1,0,0,0,0,1,0,0,1,0,0
6,2016,32.0,13,14,0,1,0,0,1,0,0,0,1,0,0
2,2016,64.0,13,15,1,0,0,0,1,0,0,0,1,0,0
2,2016,64.0,18,21,1,0,0,0,1,0,0,0,1,0,0
2,2016,32.0,277,216,0,1,0,0,0,1,0,0,1,0,0
2,2016,32.0,298,232,0,1,0,0,0,1,0,0,1,0,0
2,2016,32.0,267,208,0,1,0,0,0,1,0,0,1,0,0
5,2016,32.0,154,120,0,1,0,0,0,1,0,0,1,0,0
1,2016,33.0,242,176,1,0,0,0,1,0,0,0,1,0,0
5,2016,33.0,106,77,1,0,0,0,1,0,0,0,1,0,0
5,2016,33.0,317,231,1,0,0,0,1,0,0,0,1,0,0
5,2016,33.0,242,176,1,0,0,0,1,0,0,0,1,0,0
7,2016,33.0,76,55,1,0,0,0,1,0,0,0,1,0,0
7,2016,33.0,121,88,1,0,0,0,1,0,0,0,1,0,0
7,2016,33.0,302,220,1,0,0,0,1,0,0,0,1,0,0
7,2016,33.0,453,330,1,0,0,0,1,0,0,0,1,0,0
5,2016,35.0,12,16,1,0,0,0,1,0,0,0,1,0,0
2,2016,22.0,65,56,0,1,0,0,1,0,0,0,1,0,0
2,2016,22.0,231,200,0,1,0,0,1,0,0,0,1,0,0
4,2016,21.0,17,26,1,0,0,0,1,0,0,0,1,0,0
4,2016,21.0,10,16,1,0,0,0,1,0,0,0,1,0,0
4,2016,21.0,4,7,1,0,0,0,1,0,0,0,1,0,0
5,2016,21.0,13,20,1,0,0,0,1,0,0,0,1,0,0
6,2016,21.0,10,16,1,0,0,0,1,0,0,0,1,0,0
6,2016,22.0,18,8,1,0,0,0,1,0,0,0,1,0,0
6,2016,22.0,36,16,1,0,0,0,1,0,0,0,1,0,0
6,2016,22.0,55,24,1,0,0,0,1,0,0,0,1,0,0
6,2016,22.0,39,17,1,0,0,0,1,0,0,0,1,0,0
3,2016,23.0,55,48,1,0,0,0,1,0,0,0,1,0,0
4,2016,23.0,212,184,1,0,0,0,1,0,0,0,1,0,0
4,2016,23.0,18,16,1,0,0,0,1,0,0,0,1,0,0
5,2016,23.0,212,184,1,0,0,0,1,0,0,0,1,0,0
5,2016,23.0,138,120,1,0,0,0,1,0,0,0,1,0,0
5,2016,21.0,154,120,0,1,0,0,0,0,0,1,1,0,0
5,2016,21.0,216,168,0,1,0,0,0,0,0,1,1,0,0
5,2016,21.0,308,240,0,1,0,0,0,0,0,1,1,0,0
1,2016,39.0,20,32,0,1,0,0,1,0,0,0,1,0,0
1,2016,39.0,17,27,0,1,0,0,1,0,0,0,1,0,0
3,2016,39.0,5,8,0,1,0,0,1,0,0,0,1,0,0
3,2016,39.0,8,13,0,1,0,0,1,0,0,0,1,0,0
4,2016,39.0,13,20,0,1,0,0,1,0,0,0,1,0,0
4,2016,39.0,14,22,0,1,0,0,1,0,0,0,1,0,0
4,2016,39.0,4,6,0,1,0,0,1,0,0,0,1,0,0
6,2016,39.0,17,26,0,1,0,0,1,0,0,0,1,0,0
6,2016,39.0,8,12,0,1,0,0,1,0,0,0,1,0,0
7,2016,39.0,7,11,0,1,0,0,1,0,0,0,1,0,0
5,2016,18.0,185,144,1,0,1,0,0,0,0,0,1,0,0
5,2016,18.0,134,104,1,0,1,0,0,0,0,0,1,0,0
1,2016,20.0,10,14,0,1,1,0,0,0,0,0,1,0,0
1,2016,20.0,14,20,0,1,1,0,0,0,0,0,1,0,0
2,2016,20.0,20,30,0,1,1,0,0,0,0,0,1,0,0
2,2016,20.0,6,9,0,1,1,0,0,0,0,0,1,0,0
1,2016,39.0,77,58,0,1,0,0,0,1,0,0,1,0,0
1,2016,39.0,66,50,0,1,0,0,0,1,0,0,1,0,0
4,2016,39.0,16,12,0,1,0,0,0,1,0,0,1,0,0
4,2016,39.0,8,6,0,1,0,0,0,1,0,0,1,0,0
1,2016,37.0,7,8,0,1,0,0,1,0,0,0,1,0,0
2,2016,27.0,51,40,1,0,0,0,1,0,0,0,1,0,0
4,2016,27.0,194,168,1,0,0,0,0,1,0,0,1,0,0
5,2016,27.0,92,80,1,0,0,0,0,1,0,0,1,0,0
7,2016,46.0,7,9,1,0,0,0,1,0,0,0,1,0,0
7,2016,46.0,3,4,1,0,0,0,1,0,0,0,1,0,0
3,2016,29.0,32,30,1,0,0,0,1,0,0,0,1,0,0
3,2016,29.0,57,54,1,0,0,0,1,0,0,0,1,0,0
2,2016,29.0,20,22,0,1,0,0,1,0,0,0,1,0,0
2,2016,29.0,52,58,0,1,0,0,1,0,0,0,1,0,0
3,2016,32.0,486,312,0,1,0,0,1,0,0,0,1,0,0
3,2016,32.0,37,24,0,1,0,0,1,0,0,0,1,0,0
1,2016,32.0,12,12,0,1,0,0,0,1,0,0,1,0,0
1,2016,32.0,14,14,0,1,0,0,0,1,0,0,1,0,0
5,2016,33.0,35,22,1,0,0,0,0,1,0,0,1,0,0
5,2016,33.0,8,3,1,0,0,0,1,0,0,0,1,0,0
5,2016,33.0,38,14,1,0,0,0,1,0,0,0,1,0,0
6,2016,33.0,49,18,1,0,0,0,1,0,0,0,1,0,0
1,2016,32.0,36,16,1,0,0,0,1,0,0,0,1,0,0
1,2016,32.0,50,22,1,0,0,0,1,0,0,0,1,0,0
3,2016,32.0,36,16,1,0,0,0,1,0,0,0,1,0,0
3,2016,32.0,34,15,1,0,0,0,1,0,0,0,1,0,0
6,2016,32.0,62,27,1,0,0,0,1,0,0,0,1,0,0
6,2016,32.0,9,4,1,0,0,0,1,0,0,0,1,0,0
3,2016,32.0,351,242,0,1,0,0,0,1,0,0,1,0,0
3,2016,32.0,463,319,0,1,0,0,0,1,0,0,1,0,0
3,2016,32.0,208,143,0,1,0,0,0,1,0,0,1,0,0
3,2016,32.0,399,275,0,1,0,0,0,1,0,0,1,0,0
3,2016,32.0,112,77,0,1,0,0,0,1,0,0,1,0,0
3,2016,32.0,447,308,0,1,0,0,0,1,0,0,1,0,0
5,2016,32.0,319,220,0,1,0,0,0,1,0,0,1,0,0
5,2016,32.0,112,77,0,1,0,0,0,1,0,0,1,0,0
2,2016,34.0,18,8,0,1,0,0,1,0,0,0,1,0,0
2,2016,34.0,11,5,0,1,0,0,1,0,0,0,1,0,0
2,2016,34.0,43,19,0,1,0,0,1,0,0,0,1,0,0
7,2016,34.0,6,6,0,1,0,0,1,0,0,0,1,0,0
2,2016,18.0,51,18,0,1,0,0,0,0,1,0,1,0,0
2,2016,18.0,3,1,0,1,0,0,0,0,1,0,1,0,0
2,2016,18.0,57,20,0,1,0,0,0,0,1,0,1,0,0
2,2016,18.0,54,19,0,1,0,0,0,0,1,0,1,0,0
2,2016,18.0,34,12,0,1,0,0,0,0,1,0,1,0,0
6,2016,18.0,17,6,0,1,0,0,0,0,1,0,1,0,0
6,2016,18.0,11,4,0,1,0,0,0,0,1,0,1,0,0
1,2016,35.0,12,4,0,1,0,0,0,1,0,0,1,0,0
1,2016,35.0,20,7,0,1,0,0,1,0,0,0,1,0,0
4,2016,35.0,62,22,0,1,0,0,1,0,0,0,1,0,0
4,2016,35.0,37,13,0,1,0,0,1,0,0,0,1,0,0
5,2016,20.0,72,30,1,0,0,0,1,0,0,0,1,0,0
5,2016,20.0,29,12,1,0,0,0,1,0,0,0,1,0,0
1,2016,22.0,68,25,1,0,0,0,0,1,0,0,1,0,0
1,2016,22.0,73,27,1,0,0,0,0,1,0,0,1,0,0
5,2016,22.0,35,13,1,0,0,0,1,0,0,0,1,0,0
1,2016,23.0,38,32,1,0,0,0,1,0,0,0,1,0,0
3,2016,23.0,16,14,1,0,0,0,1,0,0,0,1,0,0
6,2016,23.0,52,44,1,0,0,0,1,0,0,0,1,0,0
7,2016,23.0,256,176,1,0,0,0,0,1,0,0,1,0,0
7,2016,23.0,128,88,1,0,0,0,0,1,0,0,1,0,0
1,2016,32.0,18,6,0,1,0,0,0,0,0,1,1,0,0
1,2016,32.0,85,29,0,1,0,0,0,0,0,1,1,0,0
1,2016,32.0,29,10,0,1,0,0,0,0,0,1,1,0,0
1,2016,32.0,20,7,0,1,0,0,0,0,0,1,1,0,0
1,2016,32.0,38,13,0,1,0,0,0,0,0,1,1,0,0
1,2016,32.0,61,21,0,1,0,0,0,0,0,1,1,0,0
1,2016,32.0,3,1,0,1,0,0,0,0,0,1,1,0,0
1,2016,32.0,70,24,0,1,0,0,0,0,0,1,1,0,0
1,2016,32.0,53,18,0,1,0,0,0,0,0,1,1,0,0
1,2016,32.0,44,15,0,1,0,0,0,0,0,1,1,0,0
1,2016,32.0,18,6,0,1,0,0,0,0,0,1,1,0,0
1,2016,32.0,9,3,0,1,0,0,0,0,0,1,1,0,0
2,2016,32.0,76,26,0,1,0,0,0,0,0,1,1,0,0
2,2016,32.0,12,4,0,1,0,0,0,0,0,1,1,0,0
2,2016,32.0,38,13,0,1,0,0,0,0,0,1,1,0,0
2,2016,32.0,50,17,0,1,0,0,0,0,0,1,1,0,0
2,2016,32.0,67,23,0,1,0,0,0,0,0,1,1,0,0
3,2016,32.0,18,6,0,1,0,0,0,0,0,1,1,0,0
4,2016,32.0,64,22,0,1,0,0,0,0,0,1,1,0,0
4,2016,32.0,3,1,0,1,0,0,0,0,0,1,1,0,0
5,2016,32.0,64,22,0,1,0,0,0,0,0,1,1,0,0
5,2016,32.0,85,29,0,1,0,0,0,0,0,1,1,0,0
5,2016,32.0,26,9,0,1,0,0,0,0,0,1,1,0,0
6,2016,32.0,58,20,0,1,0,0,0,0,0,1,1,0,0
6,2016,32.0,12,4,0,1,0,0,0,0,0,1,1,0,0
6,2016,32.0,35,12,0,1,0,0,0,0,0,1,1,0,0
6,2016,32.0,20,7,0,1,0,0,0,0,0,1,1,0,0
6,2016,32.0,23,8,0,1,0,0,0,0,0,1,1,0,0
6,2016,32.0,76,26,0,1,0,0,0,0,0,1,1,0,0
7,2016,32.0,50,17,0,1,0,0,0,0,0,1,1,0,0
7,2016,32.0,61,21,0,1,0,0,0,0,0,1,1,0,0
7,2016,32.0,55,19,0,1,0,0,0,0,0,1,1,0,0
2,2016,54.0,10,10,0,1,0,0,0,0,0,1,1,0,0
2,2016,54.0,15,16,0,1,0,0,0,0,0,1,1,0,0
2,2016,54.0,48,50,0,1,0,0,0,0,0,1,1,0,0
1,2016,52.0,266,198,0,1,0,0,0,0,0,1,1,0,0
1,2016,52.0,192,143,0,1,0,0,0,0,0,1,1,0,0
2,2016,52.0,266,198,0,1,0,0,0,0,0,1,1,0,0
2,2016,52.0,355,264,0,1,0,0,0,0,0,1,1,0,0
1,2016,51.0,3,5,1,0,0,0,0,0,0,1,1,0,0
1,2016,51.0,13,24,1,0,0,0,0,0,0,1,1,0,0
1,2016,51.0,1,1,1,0,0,0,0,0,0,1,1,0,0
4,2016,51.0,4,8,1,0,0,0,0,0,0,1,1,0,0
4,2016,51.0,7,13,1,0,0,0,0,0,0,1,1,0,0
6,2016,51.0,1,2,1,0,0,0,0,0,0,1,1,0,0
6,2016,51.0,15,27,1,0,0,0,0,0,0,1,1,0,0
6,2016,51.0,12,22,1,0,0,0,0,0,0,1,1,0,0
1,2016,51.0,129,77,0,1,0,0,0,0,0,1,1,0,0
3,2016,51.0,202,121,0,1,0,0,0,0,0,1,1,0,0
4,2016,51.0,331,198,0,1,0,0,0,0,0,1,1,0,0
4,2016,51.0,534,319,0,1,0,0,0,0,0,1,1,0,0
4,2016,51.0,423,253,0,1,0,0,0,0,0,1,1,0,0
5,2016,51.0,18,11,0,1,0,0,0,0,0,1,1,0,0
7,2016,51.0,313,187,0,1,0,0,0,0,0,1,1,0,0
7,2016,51.0,442,264,0,1,0,0,0,0,0,1,1,0,0
7,2016,51.0,386,231,0,1,0,0,0,0,0,1,1,0,0
7,2016,51.0,55,33,0,1,0,0,0,0,0,1,1,0,0
1,2016,50.0,201,192,0,1,0,0,0,0,0,1,1,0,0
1,2016,50.0,42,40,0,1,0,0,0,0,0,1,1,0,0
2,2016,50.0,25,24,0,1,0,0,0,0,0,1,1,0,0
2,2016,50.0,117,112,0,1,0,0,0,0,0,1,1,0,0
2,2016,50.0,168,160,0,1,0,0,0,0,0,1,1,0,0
2,2016,50.0,34,32,0,1,0,0,0,0,0,1,1,0,0
3,2016,50.0,201,192,0,1,0,0,0,0,0,1,1,0,0
3,2016,50.0,59,56,0,1,0,0,0,0,0,1,1,0,0
3,2016,50.0,42,40,0,1,0,0,0,0,0,1,1,0,0
3,2016,50.0,168,160,0,1,0,0,0,0,0,1,1,0,0
1,2016,50.0,12,8,1,0,0,0,0,0,0,1,1,0,0
1,2016,50.0,17,12,1,0,0,0,0,0,0,1,1,0,0
1,2016,50.0,20,14,1,0,0,0,0,0,0,1,1,0,0
1,2016,50.0,38,26,1,0,0,0,0,0,0,1,1,0,0
2,2016,50.0,32,22,1,0,0,0,0,0,0,1,1,0,0
2,2016,50.0,46,32,1,0,0,0,0,0,0,1,1,0,0
2,2016,50.0,23,16,1,0,0,0,0,0,0,1,1,0,0
3,2016,50.0,35,24,1,0,0,0,0,0,0,1,1,0,0
3,2016,50.0,75,52,1,0,0,0,0,0,0,1,1,0,0
3,2016,50.0,38,26,1,0,0,0,0,0,0,1,1,0,0
3,2016,50.0,38,26,1,0,0,0,0,0,0,1,1,0,0
3,2016,50.0,3,2,1,0,0,0,0,0,0,1,1,0,0
4,2016,50.0,75,52,1,0,0,0,0,0,0,1,1,0,0
4,2016,50.0,58,40,1,0,0,0,0,0,0,1,1,0,0
4,2016,50.0,61,42,1,0,0,0,0,0,0,1,1,0,0
5,2016,50.0,73,50,1,0,0,0,0,0,0,1,1,0,0
5,2016,50.0,32,22,1,0,0,0,0,0,0,1,1,0,0
5,2016,50.0,9,6,1,0,0,0,0,0,0,1,1,0,0
5,2016,50.0,32,22,1,0,0,0,0,0,0,1,1,0,0
5,2016,50.0,70,48,1,0,0,0,0,0,0,1,1,0,0
5,2016,50.0,35,24,1,0,0,0,0,0,0,1,1,0,0
6,2016,50.0,70,48,1,0,0,0,0,0,0,1,1,0,0
6,2016,50.0,35,24,1,0,0,0,0,0,0,1,1,0,0
7,2016,50.0,61,42,1,0,0,0,0,0,0,1,1,0,0
7,2016,50.0,26,18,1,0,0,0,0,0,0,1,1,0,0
1,2016,46.0,70,48,1,0,0,0,0,0,0,1,1,0,0
1,2016,46.0,58,40,1,0,0,0,0,0,0,1,1,0,0
1,2016,46.0,38,26,1,0,0,0,0,0,0,1,1,0,0
1,2016,46.0,70,48,1,0,0,0,0,0,0,1,1,0,0
1,2016,46.0,41,28,1,0,0,0,0,0,0,1,1,0,0
2,2016,46.0,38,26,1,0,0,0,0,0,0,1,1,0,0
2,2016,46.0,75,52,1,0,0,0,0,0,0,1,1,0,0
4,2016,46.0,84,58,1,0,0,0,0,0,0,1,1,0,0
4,2016,46.0,23,16,1,0,0,0,0,0,0,1,1,0,0
6,2016,46.0,41,28,1,0,0,0,0,0,0,1,1,0,0
6,2016,46.0,78,54,1,0,0,0,0,0,0,1,1,0,0
6,2016,46.0,46,32,1,0,0,0,0,0,0,1,1,0,0
6,2016,46.0,20,14,1,0,0,0,0,0,0,1,1,0,0
6,2016,46.0,44,30,1,0,0,0,0,0,0,1,1,0,0
6,2016,46.0,35,24,1,0,0,0,0,0,0,1,1,0,0
6,2016,46.0,38,26,1,0,0,0,0,0,0,1,1,0,0
7,2016,46.0,84,58,1,0,0,0,0,0,0,1,1,0,0
7,2016,46.0,15,10,1,0,0,0,0,0,0,1,1,0,0
7,2016,46.0,6,4,1,0,0,0,0,0,0,1,1,0,0
7,2016,46.0,46,32,1,0,0,0,0,0,0,1,1,0,0
7,2016,46.0,29,20,1,0,0,0,0,0,0,1,1,0,0
2,2016,44.0,241,192,0,1,0,0,0,0,0,1,1,0,0
2,2016,44.0,40,32,0,1,0,0,0,0,0,1,1,0,0
2,2016,44.0,131,104,0,1,0,0,0,0,0,1,1,0,0
2,2016,44.0,141,112,0,1,0,0,0,0,0,1,1,0,0
6,2016,42.0,406,264,0,1,0,0,1,0,0,0,1,0,0
6,2016,42.0,287,187,0,1,0,0,1,0,0,0,1,0,0
6,2016,42.0,490,319,0,1,0,0,1,0,0,0,1,0,0
4,2016,42.0,16,14,0,1,0,0,0,1,0,0,1,0,0
6,2016,42.0,12,10,0,1,0,0,0,1,0,0,1,0,0
4,2016,53.0,59,20,1,0,0,0,0,1,0,0,1,0,0
3,2016,51.0,32,24,1,0,0,0,0,1,0,0,1,0,0
1,2016,43.0,338,220,1,0,0,0,0,1,0,0,1,0,0
1,2016,43.0,372,242,1,0,0,0,0,1,0,0,1,0,0
1,2016,43.0,169,110,1,0,0,0,0,1,0,0,1,0,0
6,2016,21.0,328,260,1,0,1,0,0,0,0,0,1,0,0
2,2016,21.0,68,58,1,0,1,0,0,0,0,0,1,0,0
3,2016,21.0,52,44,1,0,1,0,0,0,0,0,1,0,0
3,2016,21.0,2,2,1,0,1,0,0,0,0,0,1,0,0
5,2016,21.0,35,30,1,0,1,0,0,0,0,0,1,0,0
5,2016,21.0,2,2,1,0,1,0,0,0,0,0,1,0,0
6,2016,21.0,45,38,1,0,1,0,0,0,0,0,1,0,0
7,2016,21.0,2,2,1,0,1,0,0,0,0,0,1,0,0
1,2016,25.0,47,40,1,0,1,0,0,0,0,0,1,0,0
1,2016,25.0,42,36,1,0,1,0,0,0,0,0,1,0,0
2,2016,25.0,7,6,1,0,1,0,0,0,0,0,1,0,0
2,2016,25.0,16,14,1,0,1,0,0,0,0,0,1,0,0
2,2016,25.0,63,54,1,0,1,0,0,0,0,0,1,0,0
2,2016,25.0,26,22,1,0,1,0,0,0,0,0,1,0,0
2,2016,25.0,12,10,1,0,1,0,0,0,0,0,1,0,0
2,2016,25.0,31,26,1,0,1,0,0,0,0,0,1,0,0
2,2016,25.0,26,22,1,0,1,0,0,0,0,0,1,0,0
2,2016,25.0,35,30,1,0,1,0,0,0,0,0,1,0,0
2,2016,25.0,2,2,1,0,1,0,0,0,0,0,1,0,0
2,2016,25.0,49,42,1,0,1,0,0,0,0,0,1,0,0
3,2016,25.0,40,34,1,0,1,0,0,0,0,0,1,0,0
4,2016,25.0,54,46,1,0,1,0,0,0,0,0,1,0,0
5,2016,25.0,19,16,1,0,1,0,0,0,0,0,1,0,0
6,2016,25.0,40,34,1,0,1,0,0,0,0,0,1,0,0
6,2016,25.0,2,2,1,0,1,0,0,0,0,0,1,0,0
6,2016,25.0,28,24,1,0,1,0,0,0,0,0,1,0,0
6,2016,25.0,47,40,1,0,1,0,0,0,0,0,1,0,0
6,2016,25.0,5,4,1,0,1,0,0,0,0,0,1,0,0
5,2016,24.0,220,182,1,0,1,0,0,0,0,0,1,0,0
5,2016,24.0,204,169,1,0,1,0,0,0,0,0,1,0,0
4,2016,23.0,10,13,0,1,0,0,0,1,0,0,1,0,0
6,2016,17.0,43,21,0,1,0,0,1,0,0,0,1,0,0
6,2016,17.0,49,24,0,1,0,0,1,0,0,0,1,0,0
1,2016,30.0,16,14,0,1,0,0,0,0,0,1,1,0,0
4,2016,30.0,16,14,0,1,0,0,0,0,0,1,1,0,0
4,2016,30.0,58,50,0,1,0,0,0,0,0,1,1,0,0
4,2016,30.0,39,34,0,1,0,0,0,0,0,1,1,0,0
5,2016,30.0,41,36,0,1,0,0,0,0,0,1,1,0,0
5,2016,30.0,67,58,0,1,0,0,0,0,0,1,1,0,0
1,2016,28.0,383,312,0,1,1,0,0,0,0,0,1,0,0
3,2016,28.0,133,108,0,1,1,0,0,0,0,0,1,0,0
6,2016,28.0,295,240,0,1,1,0,0,0,0,0,1,0,0
6,2016,28.0,162,132,0,1,1,0,0,0,0,0,1,0,0
4,2016,35.0,312,234,1,0,1,0,0,0,0,0,1,0,0
4,2016,35.0,84,63,1,0,1,0,0,0,0,0,1,0,0
6,2016,35.0,252,189,1,0,1,0,0,0,0,0,1,0,0
6,2016,35.0,48,36,1,0,1,0,0,0,0,0,1,0,0
6,2016,35.0,336,252,1,0,1,0,0,0,0,0,1,0,0
1,2016,22.0,22,22,1,0,0,1,0,0,0,0,1,0,0
1,2016,22.0,5,5,1,0,0,1,0,0,0,0,1,0,0
3,2016,22.0,1,1,1,0,0,1,0,0,0,0,1,0,0
3,2016,22.0,23,23,1,0,0,1,0,0,0,0,1,0,0
4,2016,22.0,11,11,1,0,0,1,0,0,0,0,1,0,0
4,2016,22.0,27,28,1,0,0,1,0,0,0,0,1,0,0
4,2016,22.0,3,3,1,0,0,1,0,0,0,0,1,0,0
5,2016,22.0,12,12,1,0,0,1,0,0,0,0,1,0,0
5,2016,22.0,1,1,1,0,0,1,0,0,0,0,1,0,0
5,2016,22.0,25,26,1,0,0,1,0,0,0,0,1,0,0
5,2016,22.0,25,26,1,0,0,1,0,0,0,0,1,0,0
5,2016,22.0,3,3,1,0,0,1,0,0,0,0,1,0,0
6,2016,22.0,4,4,1,0,0,1,0,0,0,0,1,0,0
7,2016,22.0,4,4,1,0,0,1,0,0,0,0,1,0,0
7,2016,22.0,10,10,1,0,0,1,0,0,0,0,1,0,0
7,2016,22.0,17,17,1,0,0,1,0,0,0,0,1,0,0
7,2016,22.0,1,1,1,0,0,1,0,0,0,0,1,0,0
2,2016,25.0,70,48,0,1,0,0,0,0,0,1,1,0,0
2,2016,25.0,58,40,0,1,0,0,0,0,0,1,1,0,0
2,2016,25.0,9,6,0,1,0,0,0,0,0,1,1,0,0
3,2016,25.0,32,22,0,1,0,0,0,0,0,1,1,0,0
3,2016,25.0,23,16,0,1,0,0,0,0,0,1,1,0,0
3,2016,25.0,84,58,0,1,0,0,0,0,0,1,1,0,0
3,2016,25.0,6,4,0,1,0,0,0,0,0,1,1,0,0
3,2016,25.0,49,34,0,1,0,0,0,0,0,1,1,0,0
3,2016,25.0,70,48,0,1,0,0,0,0,0,1,1,0,0
3,2016,25.0,20,14,0,1,0,0,0,0,0,1,1,0,0
3,2016,25.0,38,26,0,1,0,0,0,0,0,1,1,0,0
3,2016,25.0,58,40,0,1,0,0,0,0,0,1,1,0,0
3,2016,25.0,35,24,0,1,0,0,0,0,0,1,1,0,0
4,2016,25.0,32,22,0,1,0,0,0,0,0,1,1,0,0
4,2016,25.0,64,44,0,1,0,0,0,0,0,1,1,0,0
4,2016,25.0,23,16,0,1,0,0,0,0,0,1,1,0,0
5,2016,25.0,35,24,0,1,0,0,0,0,0,1,1,0,0
5,2016,25.0,17,12,0,1,0,0,0,0,0,1,1,0,0
5,2016,25.0,75,52,0,1,0,0,0,0,0,1,1,0,0
5,2016,25.0,15,10,0,1,0,0,0,0,0,1,1,0,0
6,2016,25.0,55,38,0,1,0,0,0,0,0,1,1,0,0
6,2016,25.0,23,16,0,1,0,0,0,0,0,1,1,0,0
6,2016,25.0,17,12,0,1,0,0,0,0,0,1,1,0,0
6,2016,25.0,29,20,0,1,0,0,0,0,0,1,1,0,0
6,2016,25.0,81,56,0,1,0,0,0,0,0,1,1,0,0
6,2016,25.0,35,24,0,1,0,0,0,0,0,1,1,0,0
7,2016,25.0,87,60,0,1,0,0,0,0,0,1,1,0,0
6,2016,30.0,2,3,1,0,0,0,0,0,0,1,1,0,0
6,2016,30.0,19,27,1,0,0,0,0,0,0,1,1,0,0
6,2016,30.0,16,22,1,0,0,0,0,0,0,1,1,0,0
7,2016,30.0,1,1,1,0,0,0,0,0,0,1,1,0,0
1,2016,19.0,16,16,0,1,0,1,0,0,0,0,1,0,0
1,2016,19.0,7,7,0,1,0,1,0,0,0,0,1,0,0
1,2016,19.0,10,10,0,1,0,1,0,0,0,0,1,0,0
1,2016,19.0,11,11,0,1,0,1,0,0,0,0,1,0,0
2,2016,19.0,29,30,0,1,0,1,0,0,0,0,1,0,0
2,2016,19.0,3,3,0,1,0,1,0,0,0,0,1,0,0
2,2016,19.0,1,1,0,1,0,1,0,0,0,0,1,0,0
3,2016,19.0,1,1,0,1,0,1,0,0,0,0,1,0,0
3,2016,19.0,5,5,0,1,0,1,0,0,0,0,1,0,0
3,2016,19.0,24,24,0,1,0,1,0,0,0,0,1,0,0
3,2016,19.0,4,4,0,1,0,1,0,0,0,0,1,0,0
3,2016,19.0,22,22,0,1,0,1,0,0,0,0,1,0,0
3,2016,19.0,25,26,0,1,0,1,0,0,0,0,1,0,0
3,2016,19.0,16,16,0,1,0,1,0,0,0,0,1,0,0
4,2016,19.0,3,3,0,1,0,1,0,0,0,0,1,0,0
4,2016,19.0,2,2,0,1,0,1,0,0,0,0,1,0,0
4,2016,19.0,9,9,0,1,0,1,0,0,0,0,1,0,0
4,2016,19.0,2,2,0,1,0,1,0,0,0,0,1,0,0
4,2016,19.0,28,29,0,1,0,1,0,0,0,0,1,0,0
4,2016,19.0,17,17,0,1,0,1,0,0,0,0,1,0,0
4,2016,19.0,25,26,0,1,0,1,0,0,0,0,1,0,0
5,2016,19.0,2,2,0,1,0,1,0,0,0,0,1,0,0
6,2016,19.0,9,9,0,1,0,1,0,0,0,0,1,0,0
6,2016,19.0,29,30,0,1,0,1,0,0,0,0,1,0,0
6,2016,19.0,12,12,0,1,0,1,0,0,0,0,1,0,0
6,2016,19.0,1,1,0,1,0,1,0,0,0,0,1,0,0
6,2016,19.0,4,4,0,1,0,1,0,0,0,0,1,0,0
7,2016,19.0,1,1,0,1,0,1,0,0,0,0,1,0,0
2,2016,61.0,64,44,0,1,0,0,0,0,0,1,1,0,0
5,2016,61.0,9,6,0,1,0,0,0,0,0,1,1,0,0
6,2016,61.0,26,18,0,1,0,0,0,0,0,1,1,0,0
6,2016,61.0,78,54,0,1,0,0,0,0,0,1,1,0,0
6,2016,61.0,55,38,0,1,0,0,0,0,0,1,1,0,0
6,2016,61.0,75,52,0,1,0,0,0,0,0,1,1,0,0
3,2016,57.0,13,23,1,0,0,0,0,0,0,1,1,0,0
3,2016,57.0,13,24,1,0,0,0,0,0,0,1,1,0,0
3,2016,57.0,13,24,1,0,0,0,0,0,0,1,1,0,0
3,2016,57.0,4,7,1,0,0,0,0,0,0,1,1,0,0
3,2016,57.0,3,5,1,0,0,0,0,0,0,1,1,0,0
3,2016,57.0,13,24,1,0,0,0,0,0,0,1,1,0,0
3,2016,57.0,8,14,1,0,0,0,0,0,0,1,1,0,0
4,2016,57.0,16,28,1,0,0,0,0,0,0,1,1,0,0
4,2016,57.0,8,15,1,0,0,0,0,0,0,1,1,0,0
6,2016,57.0,17,30,1,0,0,0,0,0,0,1,1,0,0
6,2016,57.0,5,9,1,0,0,0,0,0,0,1,1,0,0
1,2016,50.0,7,11,0,1,1,0,0,0,0,0,1,0,0
1,2016,50.0,1,2,0,1,1,0,0,0,0,0,1,0,0
